dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
353,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_5.jpg,3,Basset Hound,3,Basset Hound,0.9966363906860352,True,"[3, 14, 4, 13, 28]","[""Basset Hound"", ""German Shorthaired"", ""Beagle"", ""English Setter"", ""Saint Bernard""]","[0.9966363906860352, 0.0009067310020327568, 0.0005140507128089666, 0.00047170076868496835, 0.00039413219201378524]"
354,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_60.jpg,3,Basset Hound,3,Basset Hound,0.9997150301933289,True,"[3, 4, 12, 8, 28]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""Boxer"", ""Saint Bernard""]","[0.9997150301933289, 0.00014298202586360276, 4.08430933021009e-05, 2.6734873245004565e-05, 2.054618926194962e-05]"
355,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_61.jpg,3,Basset Hound,3,Basset Hound,0.9995649456977844,True,"[3, 4, 8, 14, 28]","[""Basset Hound"", ""Beagle"", ""Boxer"", ""German Shorthaired"", ""Saint Bernard""]","[0.9995649456977844, 0.0004079393111169338, 5.6998505897354335e-06, 5.259082172415219e-06, 4.498211183090461e-06]"
356,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_62.jpg,3,Basset Hound,3,Basset Hound,0.9995766282081604,True,"[3, 28, 8, 4, 13]","[""Basset Hound"", ""Saint Bernard"", ""Boxer"", ""Beagle"", ""English Setter""]","[0.9995766282081604, 0.0001479243510402739, 9.798233077162877e-05, 6.435552495531738e-05, 1.5032383089419454e-05]"
357,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_63.jpg,3,Basset Hound,3,Basset Hound,0.9387724995613098,True,"[3, 4, 12, 13, 14]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""English Setter"", ""German Shorthaired""]","[0.9387724995613098, 0.049240842461586, 0.007900956086814404, 0.0005870596505701542, 0.0005838954821228981]"
358,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_64.jpg,3,Basset Hound,4,Beagle,0.34517180919647217,False,"[4, 2, 14, 3, 12]","[""Beagle"", ""American Pit Bull Terrier"", ""German Shorthaired"", ""Basset Hound"", ""English Cocker Spaniel""]","[0.34517180919647217, 0.3308506906032562, 0.06444867700338364, 0.0614682175219059, 0.05976442992687225]"
359,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_65.jpg,3,Basset Hound,3,Basset Hound,0.9961543679237366,True,"[3, 13, 14, 34, 8]","[""Basset Hound"", ""English Setter"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""Boxer""]","[0.9961543679237366, 0.0011203172616660595, 0.0009635369060561061, 0.00024343380937352777, 0.0001820656325435266]"
360,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_66.jpg,3,Basset Hound,3,Basset Hound,0.8428881168365479,True,"[3, 28, 4, 12, 8]","[""Basset Hound"", ""Saint Bernard"", ""Beagle"", ""English Cocker Spaniel"", ""Boxer""]","[0.8428881168365479, 0.09526452422142029, 0.05373993143439293, 0.004736586008220911, 0.0010248628677800298]"
361,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_67.jpg,3,Basset Hound,3,Basset Hound,0.9958533048629761,True,"[3, 12, 4, 8, 34]","[""Basset Hound"", ""English Cocker Spaniel"", ""Beagle"", ""Boxer"", ""Staffordshire Bull Terrier""]","[0.9958533048629761, 0.0008972162613645196, 0.0007298446726053953, 0.0006128388340584934, 0.00020992811187170446]"
362,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_68.jpg,3,Basset Hound,4,Beagle,0.8455078601837158,False,"[4, 3, 28, 14, 12]","[""Beagle"", ""Basset Hound"", ""Saint Bernard"", ""German Shorthaired"", ""English Cocker Spaniel""]","[0.8455078601837158, 0.1307986080646515, 0.0140442019328475, 0.004951063077896833, 0.001685754512436688]"
363,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_69.jpg,3,Basset Hound,3,Basset Hound,0.9966975450515747,True,"[3, 14, 2, 4, 12]","[""Basset Hound"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""Beagle"", ""English Cocker Spaniel""]","[0.9966975450515747, 0.001081204041838646, 0.0006003558519296348, 0.000498382723890245, 0.00034078856697306037]"
364,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_6.jpg,3,Basset Hound,3,Basset Hound,0.9196365475654602,True,"[3, 4, 12, 13, 14]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""English Setter"", ""German Shorthaired""]","[0.9196365475654602, 0.06494728475809097, 0.011153062805533409, 0.0009340941323898733, 0.0004887283430434763]"
365,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_70.jpg,3,Basset Hound,3,Basset Hound,0.999785840511322,True,"[3, 4, 12, 13, 14]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""English Setter"", ""German Shorthaired""]","[0.999785840511322, 8.41547516756691e-05, 3.845125684165396e-05, 1.971323035832029e-05, 1.7187530829687603e-05]"
366,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_71.jpg,3,Basset Hound,4,Beagle,0.8429225087165833,False,"[4, 3, 14, 2, 31]","[""Beagle"", ""Basset Hound"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""Shiba Inu""]","[0.8429225087165833, 0.15363676846027374, 0.0010532763553783298, 0.0007214348297566175, 0.00045231630792841315]"
367,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_72.jpg,3,Basset Hound,3,Basset Hound,0.9983878135681152,True,"[3, 4, 14, 8, 28]","[""Basset Hound"", ""Beagle"", ""German Shorthaired"", ""Boxer"", ""Saint Bernard""]","[0.9983878135681152, 0.0003660931542981416, 0.00021769390150438994, 0.0001642133720451966, 0.00015461089788004756]"
368,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_73.jpg,3,Basset Hound,4,Beagle,0.894570529460907,False,"[4, 3, 14, 2, 8]","[""Beagle"", ""Basset Hound"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""Boxer""]","[0.894570529460907, 0.08083891123533249, 0.01182644721120596, 0.0028344993479549885, 0.002245647134259343]"
369,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_74.jpg,3,Basset Hound,3,Basset Hound,0.9978594183921814,True,"[3, 4, 14, 8, 13]","[""Basset Hound"", ""Beagle"", ""German Shorthaired"", ""Boxer"", ""English Setter""]","[0.9978594183921814, 0.0017535078804939985, 9.150140976998955e-05, 4.442456702236086e-05, 2.734058944042772e-05]"
370,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_75.jpg,3,Basset Hound,3,Basset Hound,0.9973292350769043,True,"[3, 4, 12, 21, 14]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""Miniature Pinscher"", ""German Shorthaired""]","[0.9973292350769043, 0.0018200416816398501, 0.0002063589490717277, 0.00018656991596799344, 0.00012494393740780652]"
371,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_76.jpg,3,Basset Hound,3,Basset Hound,0.898202121257782,True,"[3, 4, 14, 2, 8]","[""Basset Hound"", ""Beagle"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""Boxer""]","[0.898202121257782, 0.0953289046883583, 0.0012546377256512642, 0.0010658608516678214, 0.0009945988422259688]"
372,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_77.jpg,3,Basset Hound,3,Basset Hound,0.978086531162262,True,"[3, 4, 28, 8, 14]","[""Basset Hound"", ""Beagle"", ""Saint Bernard"", ""Boxer"", ""German Shorthaired""]","[0.978086531162262, 0.01768239587545395, 0.0010397962760180235, 0.0007138585206121206, 0.0006543715135194361]"
373,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_78.jpg,3,Basset Hound,3,Basset Hound,0.9936621189117432,True,"[3, 4, 28, 13, 14]","[""Basset Hound"", ""Beagle"", ""Saint Bernard"", ""English Setter"", ""German Shorthaired""]","[0.9936621189117432, 0.0038253171369433403, 0.0004903251538053155, 0.0003649253922048956, 0.0003605591773521155]"
374,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_79.jpg,3,Basset Hound,3,Basset Hound,0.9909428954124451,True,"[3, 14, 28, 4, 8]","[""Basset Hound"", ""German Shorthaired"", ""Saint Bernard"", ""Beagle"", ""Boxer""]","[0.9909428954124451, 0.0026825768873095512, 0.002399108838289976, 0.0013516799081116915, 0.0007775930571369827]"
375,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_7.jpg,3,Basset Hound,3,Basset Hound,0.3984115719795227,True,"[3, 4, 28, 8, 1]","[""Basset Hound"", ""Beagle"", ""Saint Bernard"", ""Boxer"", ""American Bulldog""]","[0.3984115719795227, 0.18508026003837585, 0.141127809882164, 0.1290585696697235, 0.0737147331237793]"
376,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_80.jpg,3,Basset Hound,3,Basset Hound,0.9937910437583923,True,"[3, 14, 4, 12, 13]","[""Basset Hound"", ""German Shorthaired"", ""Beagle"", ""English Cocker Spaniel"", ""English Setter""]","[0.9937910437583923, 0.0024203972425311804, 0.0018337138462811708, 0.0006502207834273577, 0.0004263449227437377]"
377,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_81.jpg,3,Basset Hound,3,Basset Hound,0.9884463548660278,True,"[3, 4, 14, 13, 12]","[""Basset Hound"", ""Beagle"", ""German Shorthaired"", ""English Setter"", ""English Cocker Spaniel""]","[0.9884463548660278, 0.006074707489460707, 0.0013082470977678895, 0.0012568488018587232, 0.0006118476740084589]"
378,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_82.jpg,3,Basset Hound,3,Basset Hound,0.9997652173042297,True,"[3, 4, 28, 12, 8]","[""Basset Hound"", ""Beagle"", ""Saint Bernard"", ""English Cocker Spaniel"", ""Boxer""]","[0.9997652173042297, 0.00014378012565430254, 1.930573307618033e-05, 1.1132436156913172e-05, 1.0367887625761796e-05]"
379,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_83.jpg,3,Basset Hound,3,Basset Hound,0.987745463848114,True,"[3, 4, 12, 14, 8]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Boxer""]","[0.987745463848114, 0.007073896937072277, 0.0010624874848872423, 0.0007637907401658595, 0.0006311226752586663]"
380,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_84.jpg,3,Basset Hound,3,Basset Hound,0.9469520449638367,True,"[3, 4, 2, 14, 8]","[""Basset Hound"", ""Beagle"", ""American Pit Bull Terrier"", ""German Shorthaired"", ""Boxer""]","[0.9469520449638367, 0.018385088071227074, 0.0072508868761360645, 0.006260716821998358, 0.005898370873183012]"
381,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_85.jpg,3,Basset Hound,3,Basset Hound,0.9895662069320679,True,"[3, 14, 4, 8, 2]","[""Basset Hound"", ""German Shorthaired"", ""Beagle"", ""Boxer"", ""American Pit Bull Terrier""]","[0.9895662069320679, 0.002851872704923153, 0.0016132962191477418, 0.0012583074858412147, 0.0007229743059724569]"
382,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_86.jpg,3,Basset Hound,3,Basset Hound,0.9602518081665039,True,"[3, 4, 28, 8, 14]","[""Basset Hound"", ""Beagle"", ""Saint Bernard"", ""Boxer"", ""German Shorthaired""]","[0.9602518081665039, 0.03640422970056534, 0.0005910494364798069, 0.0005458739469759166, 0.0005096624954603612]"
383,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_87.jpg,3,Basset Hound,3,Basset Hound,0.9979453682899475,True,"[3, 4, 13, 14, 12]","[""Basset Hound"", ""Beagle"", ""English Setter"", ""German Shorthaired"", ""English Cocker Spaniel""]","[0.9979453682899475, 0.0012714273761957884, 0.00020336212764959782, 0.0001865483063738793, 0.00010937751358142123]"
384,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_88.jpg,3,Basset Hound,3,Basset Hound,0.9922850131988525,True,"[3, 4, 8, 14, 28]","[""Basset Hound"", ""Beagle"", ""Boxer"", ""German Shorthaired"", ""Saint Bernard""]","[0.9922850131988525, 0.0022370433434844017, 0.0015709642320871353, 0.000927712069824338, 0.0005554530071094632]"
385,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_89.jpg,3,Basset Hound,3,Basset Hound,0.9994532465934753,True,"[3, 4, 14, 12, 2]","[""Basset Hound"", ""Beagle"", ""German Shorthaired"", ""English Cocker Spaniel"", ""American Pit Bull Terrier""]","[0.9994532465934753, 0.00033096253173425794, 8.938651444623247e-05, 2.9901411835453473e-05, 1.8588301827549003e-05]"
386,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_8.jpg,3,Basset Hound,3,Basset Hound,0.9919153451919556,True,"[3, 4, 12, 14, 31]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Shiba Inu""]","[0.9919153451919556, 0.00451895734295249, 0.0025193148758262396, 0.0001897302718134597, 0.00011902199184987694]"
387,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_90.jpg,3,Basset Hound,3,Basset Hound,0.9336267113685608,True,"[3, 4, 12, 28, 8]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""Saint Bernard"", ""Boxer""]","[0.9336267113685608, 0.02589947171509266, 0.018499158322811127, 0.00899725966155529, 0.004416815470904112]"
388,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_91.jpg,3,Basset Hound,3,Basset Hound,0.9954826831817627,True,"[3, 4, 12, 28, 8]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""Saint Bernard"", ""Boxer""]","[0.9954826831817627, 0.004053432960063219, 9.16627686819993e-05, 6.241695518838242e-05, 4.608952804119326e-05]"
389,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_92.jpg,3,Basset Hound,3,Basset Hound,0.9906662106513977,True,"[3, 4, 14, 12, 13]","[""Basset Hound"", ""Beagle"", ""German Shorthaired"", ""English Cocker Spaniel"", ""English Setter""]","[0.9906662106513977, 0.004471358843147755, 0.0031092381104826927, 0.0004084929823875427, 0.00024242464860435575]"
390,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_93.jpg,3,Basset Hound,3,Basset Hound,0.999940037727356,True,"[3, 28, 4, 12, 5]","[""Basset Hound"", ""Saint Bernard"", ""Beagle"", ""English Cocker Spaniel"", ""Bengal""]","[0.999940037727356, 7.791465577611234e-06, 7.486758022423601e-06, 6.4476275838387664e-06, 4.7477619773417246e-06]"
391,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_94.jpg,3,Basset Hound,3,Basset Hound,0.999204695224762,True,"[3, 4, 8, 21, 14]","[""Basset Hound"", ""Beagle"", ""Boxer"", ""Miniature Pinscher"", ""German Shorthaired""]","[0.999204695224762, 0.00026167387841269374, 0.00020465796114876866, 0.00011520115367602557, 3.3166354114655405e-05]"
392,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_95.jpg,3,Basset Hound,3,Basset Hound,0.9998751878738403,True,"[3, 28, 8, 12, 4]","[""Basset Hound"", ""Saint Bernard"", ""Boxer"", ""English Cocker Spaniel"", ""Beagle""]","[0.9998751878738403, 2.6495568818063475e-05, 1.507762681285385e-05, 1.1139460184494965e-05, 9.539960046822671e-06]"
393,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_96.jpg,3,Basset Hound,3,Basset Hound,0.976895809173584,True,"[3, 4, 14, 2, 8]","[""Basset Hound"", ""Beagle"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""Boxer""]","[0.976895809173584, 0.014469471760094166, 0.0027547080535441637, 0.0018994301790371537, 0.001470318646170199]"
394,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_97.jpg,3,Basset Hound,3,Basset Hound,0.9996623992919922,True,"[3, 13, 14, 4, 8]","[""Basset Hound"", ""English Setter"", ""German Shorthaired"", ""Beagle"", ""Boxer""]","[0.9996623992919922, 7.574513438157737e-05, 6.28999259788543e-05, 5.4442778491647914e-05, 4.2788247810676694e-05]"
395,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_98.jpg,3,Basset Hound,3,Basset Hound,0.9998656511306763,True,"[3, 4, 28, 8, 13]","[""Basset Hound"", ""Beagle"", ""Saint Bernard"", ""Boxer"", ""English Setter""]","[0.9998656511306763, 6.138681783340871e-05, 2.389503424637951e-05, 1.9975295799667947e-05, 3.4866300211433554e-06]"
396,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_99.jpg,3,Basset Hound,3,Basset Hound,0.9090237021446228,True,"[3, 4, 14, 2, 21]","[""Basset Hound"", ""Beagle"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""Miniature Pinscher""]","[0.9090237021446228, 0.08614136278629303, 0.0017644207691773772, 0.0005803127423860133, 0.00047291777445934713]"
397,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_9.jpg,3,Basset Hound,3,Basset Hound,0.9988266825675964,True,"[3, 8, 14, 28, 4]","[""Basset Hound"", ""Boxer"", ""German Shorthaired"", ""Saint Bernard"", ""Beagle""]","[0.9988266825675964, 0.0003462351451162249, 0.00013221542758401483, 9.886596672004089e-05, 8.98972648428753e-05]"
398,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_195.jpg,4,Beagle,4,Beagle,0.9597745537757874,True,"[4, 1, 2, 14, 13]","[""Beagle"", ""American Bulldog"", ""American Pit Bull Terrier"", ""German Shorthaired"", ""English Setter""]","[0.9597745537757874, 0.022618068382143974, 0.005483550950884819, 0.004121103789657354, 0.003000707132741809]"
399,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_196.jpg,4,Beagle,4,Beagle,0.9995641112327576,True,"[4, 1, 14, 8, 34]","[""Beagle"", ""American Bulldog"", ""German Shorthaired"", ""Boxer"", ""Staffordshire Bull Terrier""]","[0.9995641112327576, 0.0001346726348856464, 0.00010291526996297762, 5.864338163519278e-05, 2.9461094527505338e-05]"
400,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_197.jpg,4,Beagle,4,Beagle,0.998775064945221,True,"[4, 31, 28, 3, 1]","[""Beagle"", ""Shiba Inu"", ""Saint Bernard"", ""Basset Hound"", ""American Bulldog""]","[0.998775064945221, 0.0005025742575526237, 0.00026642330340109766, 0.0001746645284583792, 4.3089137761853635e-05]"
401,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_198.jpg,4,Beagle,14,German Shorthaired,0.8093934655189514,False,"[14, 34, 2, 8, 4]","[""German Shorthaired"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""Beagle""]","[0.8093934655189514, 0.11553677171468735, 0.02986440807580948, 0.0236972589045763, 0.007441159337759018]"
402,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_199.jpg,4,Beagle,4,Beagle,0.9943179488182068,True,"[4, 1, 3, 34, 8]","[""Beagle"", ""American Bulldog"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""Boxer""]","[0.9943179488182068, 0.0030233790166676044, 0.0009168838732875884, 0.0004446022503543645, 0.00042027150630019605]"
403,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_19.jpg,4,Beagle,4,Beagle,0.9998045563697815,True,"[4, 8, 14, 10, 3]","[""Beagle"", ""Boxer"", ""German Shorthaired"", ""Chihuahua"", ""Basset Hound""]","[0.9998045563697815, 3.342291893204674e-05, 2.6009771318058483e-05, 2.2356316549121402e-05, 1.9322811567690223e-05]"
404,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_1.jpg,4,Beagle,4,Beagle,0.9966816306114197,True,"[4, 3, 28, 14, 31]","[""Beagle"", ""Basset Hound"", ""Saint Bernard"", ""German Shorthaired"", ""Shiba Inu""]","[0.9966816306114197, 0.0012699415674433112, 0.0006441301084123552, 0.00032605681917630136, 0.0001925638789543882]"
405,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_200.jpg,4,Beagle,4,Beagle,0.9996110796928406,True,"[4, 31, 3, 28, 1]","[""Beagle"", ""Shiba Inu"", ""Basset Hound"", ""Saint Bernard"", ""American Bulldog""]","[0.9996110796928406, 8.064304711297154e-05, 8.032742334762588e-05, 6.095250500948168e-05, 4.468571933102794e-05]"
406,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_201.jpg,4,Beagle,4,Beagle,0.9908113479614258,True,"[4, 14, 10, 12, 2]","[""Beagle"", ""German Shorthaired"", ""Chihuahua"", ""English Cocker Spaniel"", ""American Pit Bull Terrier""]","[0.9908113479614258, 0.007751872297376394, 0.00046801759162917733, 0.0003527947701513767, 0.00028212880715727806]"
407,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_202.jpg,4,Beagle,4,Beagle,0.9995656609535217,True,"[4, 3, 14, 31, 8]","[""Beagle"", ""Basset Hound"", ""German Shorthaired"", ""Shiba Inu"", ""Boxer""]","[0.9995656609535217, 0.0002820688532665372, 4.014502337668091e-05, 3.877930430462584e-05, 2.9604612791445106e-05]"
408,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_203.jpg,4,Beagle,4,Beagle,0.9972769618034363,True,"[4, 31, 28, 3, 12]","[""Beagle"", ""Shiba Inu"", ""Saint Bernard"", ""Basset Hound"", ""English Cocker Spaniel""]","[0.9972769618034363, 0.0017848857678472996, 0.00033490490750409663, 0.0002421724930172786, 0.00016474899894092232]"
409,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_204.jpg,4,Beagle,4,Beagle,0.9976401329040527,True,"[4, 3, 31, 8, 34]","[""Beagle"", ""Basset Hound"", ""Shiba Inu"", ""Boxer"", ""Staffordshire Bull Terrier""]","[0.9976401329040527, 0.000632571754977107, 0.0006300319801084697, 0.0005451442557387054, 0.00012969148519914597]"
410,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_20.jpg,4,Beagle,4,Beagle,0.996281087398529,True,"[4, 14, 13, 12, 10]","[""Beagle"", ""German Shorthaired"", ""English Setter"", ""English Cocker Spaniel"", ""Chihuahua""]","[0.996281087398529, 0.0011197483399882913, 0.0006599433836527169, 0.00040565774543210864, 0.00038753027911297977]"
411,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_21.jpg,4,Beagle,4,Beagle,0.9983375072479248,True,"[4, 3, 12, 28, 31]","[""Beagle"", ""Basset Hound"", ""English Cocker Spaniel"", ""Saint Bernard"", ""Shiba Inu""]","[0.9983375072479248, 0.0005926017183810472, 0.0003256977943237871, 0.0001744315813994035, 0.00014383066445589066]"
412,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_22.jpg,4,Beagle,4,Beagle,0.9985370635986328,True,"[4, 10, 14, 31, 1]","[""Beagle"", ""Chihuahua"", ""German Shorthaired"", ""Shiba Inu"", ""American Bulldog""]","[0.9985370635986328, 0.00041426552343182266, 0.0001854428119258955, 0.0001457062753615901, 0.00012887555931229144]"
413,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_23.jpg,4,Beagle,4,Beagle,0.9998263716697693,True,"[4, 14, 3, 31, 1]","[""Beagle"", ""German Shorthaired"", ""Basset Hound"", ""Shiba Inu"", ""American Bulldog""]","[0.9998263716697693, 4.974944386049174e-05, 4.270524368621409e-05, 1.3612483598990366e-05, 1.3247622518974822e-05]"
414,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_24.jpg,4,Beagle,4,Beagle,0.9925771355628967,True,"[4, 31, 3, 28, 12]","[""Beagle"", ""Shiba Inu"", ""Basset Hound"", ""Saint Bernard"", ""English Cocker Spaniel""]","[0.9925771355628967, 0.002458088332787156, 0.0014827903360128403, 0.0013624833663925529, 0.0007690747734159231]"
415,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_25.jpg,4,Beagle,4,Beagle,0.9680642485618591,True,"[4, 3, 28, 12, 31]","[""Beagle"", ""Basset Hound"", ""Saint Bernard"", ""English Cocker Spaniel"", ""Shiba Inu""]","[0.9680642485618591, 0.020754672586917877, 0.005436291918158531, 0.0018135224236175418, 0.001728000002913177]"
416,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_26.jpg,4,Beagle,4,Beagle,0.9931182861328125,True,"[4, 10, 31, 1, 21]","[""Beagle"", ""Chihuahua"", ""Shiba Inu"", ""American Bulldog"", ""Miniature Pinscher""]","[0.9931182861328125, 0.003238390665501356, 0.0013519956264644861, 0.0003965846262872219, 0.00027550174854695797]"
417,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_27.jpg,4,Beagle,4,Beagle,0.9969916343688965,True,"[4, 14, 31, 28, 3]","[""Beagle"", ""German Shorthaired"", ""Shiba Inu"", ""Saint Bernard"", ""Basset Hound""]","[0.9969916343688965, 0.0011732277926057577, 0.00071138417115435, 0.00020063581177964807, 0.00019385703490115702]"
