dataset_index,image_path,mask_path,pixel_accuracy,background_iou,foreground_iou,miou,dice,valid_pixels,foreground_pred_pixels,foreground_target_pixels
144,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_50.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_50.png,0.950810546875,0.9008386487124971,0.9110714853198213,0.9059550670161591,0.9534666728255347,102400,52115,56130
145,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_51.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_51.png,0.982431640625,0.975644097856843,0.9406975210970464,0.9581708094769448,0.9694426986904013,102400,29345,29528
146,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_52.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_52.png,0.974326171875,0.9434963892709766,0.9550605972547478,0.9492784932628622,0.9770138057058921,102400,56771,57602
147,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_53.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_53.png,0.955703125,0.9115703284920558,0.9184773817868119,0.9150238551394339,0.9575066044629307,102400,51922,54824
148,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_54.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_54.png,0.959443359375,0.9355134237046009,0.9014756120706017,0.9184945178876013,0.9481853002457861,102400,38298,41853
149,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_55.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_55.png,0.972158203125,0.9612504247366632,0.9099949488571789,0.9356226867969211,0.9528768119535215,102400,29026,31475
150,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_56.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_56.png,0.959326171875,0.8910256410256411,0.9390591850171922,0.9150424130214166,0.9685719675532918,102400,64965,67560
151,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_57.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_57.png,0.984658203125,0.9750298021139633,0.9617351909586905,0.9683824965363269,0.980494406575533,102400,39960,40581
152,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_58.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_58.png,0.95533203125,0.9237933389980174,0.9025834344983281,0.9131883867481727,0.9487977432498993,102400,45275,44057
153,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_59.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_59.png,0.91755859375,0.8542950344327654,0.8404249286429881,0.8473599815378767,0.9132944414773427,102400,46972,50392
154,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_5.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_5.png,0.979619140625,0.9755543321659073,0.89081301663702,0.9331836744014637,0.9422539498076976,102400,17647,18494
155,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_60.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_60.png,0.967509765625,0.9450509521528729,0.9263612217795485,0.9357060869662107,0.9617731205404847,102400,42958,44075
156,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_61.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_61.png,0.963046875,0.9524891706949589,0.8574173857342025,0.9049532782145806,0.9232360936422283,102400,24246,25048
157,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_62.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_62.png,0.972412109375,0.9693427963710552,0.7839718589890647,0.87665732768006,0.8789060825581894,102400,11005,12324
158,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_63.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_63.png,0.8819921875,0.8637870009243186,0.5310826542491269,0.6974348275867228,0.693734793187348,102400,13949,25507
159,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_64.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_64.png,0.898017578125,0.7728152805273348,0.843845325677373,0.8083303031023539,0.9153103179816559,102400,65357,57952
160,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_65.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_65.png,0.960576171875,0.9523196485094723,0.8145528044466902,0.8834362264780813,0.8978000556947925,102400,18178,21323
161,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_66.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_66.png,0.963056640625,0.9342327150084317,0.9222596687353581,0.9282461918718949,0.9595578409467507,102400,45226,48315
162,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_67.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_67.png,0.9601953125,0.9539866565819627,0.7722014195495445,0.8630940380657536,0.8714601072216966,102400,17453,14257
163,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_68.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_68.png,0.969033203125,0.9620770895870457,0.8555616288603444,0.9088193592236951,0.9221592164371456,102400,19458,21279
164,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_69.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_69.png,0.961025390625,0.9374696435566001,0.906239721843725,0.9218546827001626,0.9508140151095007,102400,39449,41692
165,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_6.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_6.png,0.98205078125,0.9753076468375517,0.9383262868263875,0.9568169668319696,0.9681819755565557,102400,28268,29498
166,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_70.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_70.png,0.88939453125,0.8000776671609122,0.8015558748291691,0.8008167709950407,0.8898484760070802,102400,55727,47095
167,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_71.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_71.png,0.970087890625,0.9568773757567225,0.9110446374117852,0.9339610065842538,0.9534519702749115,102400,31804,33999
168,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_72.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_72.png,0.961025390625,0.9483679832335019,0.8628239499553172,0.9055959665944096,0.9263612377068842,102400,26980,27217
169,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_73.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_73.png,0.970810546875,0.9560596260143479,0.9200053526027031,0.9380324893085255,0.9583362372980583,102400,35556,36185
170,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_74.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_74.png,0.981337890625,0.9582404615182902,0.9673606722574254,0.9628005668878579,0.983409586151215,102400,56875,58312
171,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_75.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_75.png,0.87326171875,0.7196976241900648,0.8121254234343785,0.7659115238122216,0.8963236351435556,102400,67897,57281
172,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_76.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_76.png,0.979521484375,0.9738844539646562,0.9133471074380165,0.9436157807013363,0.9547113577953912,102400,23052,23251
173,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_77.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_77.png,0.985068359375,0.9716347580884536,0.9694352823588206,0.9705350202236371,0.9844804660935232,102400,48981,49540
174,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_78.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_78.png,0.954384765625,0.9048307899187058,0.9194516295913089,0.9121412097550073,0.9580357383499987,102400,54027,57282
175,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_79.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_79.png,0.978916015625,0.9671470091452744,0.9444158385253076,0.9557814238352911,0.9714134392585236,102400,37285,38240
176,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_7.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_7.png,0.98009765625,0.9740425152522513,0.9213886210221793,0.9477155681372154,0.9590861639765519,102400,24651,25161
177,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_80.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_80.png,0.98697265625,0.985966019672821,0.8462956561815878,0.9161308379272044,0.9167498751872192,102400,7428,8596
178,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_81.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_81.png,0.984365234375,0.9605052174556578,0.9747730997100719,0.9676391585828648,0.9872254183057123,102400,62681,62646
179,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_82.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_82.png,0.974853515625,0.9609048811963865,0.9341600613653797,0.947532471280883,0.9659594156917178,102400,37619,38026
180,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_83.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_83.png,0.947568359375,0.9008366732541603,0.8998806549062022,0.9003586640801813,0.9473022977336749,102400,48616,53267
181,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_84.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_84.png,0.96634765625,0.9444981316840614,0.9212486859545683,0.9328734088193149,0.9590103485190913,102400,41058,43012
182,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_85.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_85.png,0.96501953125,0.9392994526444223,0.9237401801111323,0.9315198163777774,0.9603585657370518,102400,43575,46785
183,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_86.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_86.png,0.9673046875,0.9486747098772056,0.9173680183626626,0.9330213641199341,0.9569034317637669,102400,38596,39090
184,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_87.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_87.png,0.947734375,0.8785044607386893,0.9159824806517951,0.8972434706952421,0.9561491192134371,102400,58914,63136
185,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_89.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_89.png,0.97931640625,0.9747216155250814,0.8978341614008007,0.936277888462941,0.9461671411142741,102400,19166,20178
186,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_8.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_8.png,0.945810546875,0.895412394451146,0.898912429635837,0.8971624120434915,0.9467655439047555,102400,52300,51937
187,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_90.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_90.png,0.9244921875,0.8423970648185894,0.8733953366518208,0.8578962007352051,0.9324196762577353,102400,58591,55821
188,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_91.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_91.png,0.977041015625,0.9738350416791871,0.8421935830312793,0.9080143123552332,0.9143377664419748,102400,12926,14519
189,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_92.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_92.png,0.9562109375,0.9301154871187445,0.8950399101144636,0.9125776986166041,0.9446132562563304,102400,38956,42002
190,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_93.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_93.png,0.983076171875,0.970294314266614,0.9621566144036336,0.9662254643351238,0.9807133715430416,102400,44479,45376
191,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_94.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_94.png,0.943505859375,0.8930822259596725,0.8930248899737416,0.893053557966707,0.9434898555254906,102400,49014,53357
192,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_95.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_95.png,0.980205078125,0.9448825320861431,0.9700373978211704,0.9574599649536568,0.9847908459951229,102400,66798,66477
193,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_96.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_96.png,0.920009765625,0.8447468678329764,0.8583656107345414,0.8515562392837589,0.9237855089185191,102400,55099,52374
194,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_97.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_97.png,0.96298828125,0.9543686865646483,0.8361647862361129,0.8952667364003806,0.9107731424804596,102400,19600,22876
195,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_98.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_98.png,0.969765625,0.9578460072162843,0.9034039499547596,0.930624978585522,0.949250893354752,102400,30318,30688
196,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_99.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_99.png,0.97470703125,0.8482984829848298,0.9705403960553705,0.9094194395201001,0.9850499873011476,102400,85794,87450
197,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_9.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_9.png,0.96927734375,0.8789674143038511,0.9604540369313539,0.9197107256176025,0.9798281610669403,102400,76512,79448
198,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_191.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_191.png,0.9762890625,0.9370658372213582,0.9633498369762106,0.9502078370987843,0.9813328412830212,102400,65954,64114
199,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_192.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_192.png,0.959501953125,0.8674952870882193,0.944890365448505,0.9061928262683622,0.9716644004564307,102400,74486,71867
200,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_193.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_193.png,0.965751953125,0.9180205240889221,0.944446204536814,0.9312333643128681,0.971429502480672,102400,62035,60714
201,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_194.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_194.png,0.979296875,0.9665282536274216,0.9485224485831533,0.9575253511052875,0.9735812376940907,102400,40134,40112
202,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_195.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_195.png,0.9818359375,0.9786398401433197,0.8917471772785474,0.9351935087109335,0.9427762736893921,102400,16138,16366
203,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_196.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_196.png,0.959423828125,0.9181167845811244,0.9255536443775532,0.9218352144793388,0.9613376880774921,102400,52932,54537
204,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_197.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_197.png,0.97859375,0.9618151728943471,0.953546527645326,0.9576808502698366,0.9762209541993013,102400,45962,46220
205,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_198.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_198.png,0.97142578125,0.9559430240611919,0.9248046875,0.940373855780596,0.960933536276002,102400,36746,38152
206,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_199.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_199.png,0.980390625,0.9595625994321042,0.963324870778616,0.9614437351053601,0.9813198876216347,102400,53487,54007
207,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_19.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_19.png,0.970146484375,0.9453365281453401,0.9382835685300709,0.9418100483377054,0.968159235071712,102400,46690,49319
208,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_1.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_1.png,0.973466796875,0.9632788214623598,0.9127124361486812,0.9379956288055205,0.9543645128239582,102400,29038,30499
209,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_200.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_200.png,0.9651953125,0.9566839655319097,0.8495250158328056,0.9031044906823577,0.9186412820161621,102400,20526,23280
210,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_201.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_201.png,0.967470703125,0.940263979053836,0.9333386699753847,0.9368013245146103,0.9655200968873892,102400,47796,48811
211,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_202.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_202.png,0.979658203125,0.9760288160559749,0.8815602433615739,0.9287945297087744,0.9370523707352453,102400,16258,16833
212,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_203.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_203.png,0.96607421875,0.9564465172258162,0.8669475296821141,0.9116970234539652,0.9287326139580684,102400,24761,23985
213,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_204.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_204.png,0.966611328125,0.9585460188901148,0.8535258332619313,0.9060359260760231,0.9209753842597943,102400,21513,21752
214,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_20.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_20.png,0.920029296875,0.8268783560948797,0.8706053375890783,0.848741846841979,0.9308273852261688,102400,62222,56163
215,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_21.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_21.png,0.988359375,0.9870160991656318,0.8988630578652639,0.9429395785154479,0.9467381590705988,102400,10904,11476
216,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_22.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_22.png,0.964658203125,0.9546400280758047,0.8620545073375262,0.9083472677066655,0.9259175861292501,102400,24381,24470
217,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_23.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_23.png,0.969658203125,0.9271392725652511,0.9505758462713159,0.9388575594182835,0.9746617626670798,102400,59802,62819
218,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_24.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_24.png,0.981416015625,0.9777095803122767,0.899471737982039,0.9385906591471579,0.9470756737213895,102400,17830,18127
219,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_25.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_25.png,0.9295703125,0.8942366915970084,0.8258896238713727,0.8600631577341905,0.904643537127142,102400,36253,39379
220,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_26.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_26.png,0.9673046875,0.9337095337095337,0.9393950364752095,0.9365522850923715,0.9687505833597789,102400,53793,53345
