dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
2342,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\British_Shorthair_210.jpg,9,British Shorthair,9,British Shorthair,0.99993896484375,True,"[9, 27, 11, 30, 8]","[""British Shorthair"", ""Russian Blue"", ""Egyptian Mau"", ""Scottish Terrier"", ""Boxer""]","[0.99993896484375, 1.334965509158792e-05, 5.810154561913805e-06, 3.4208653687528567e-06, 3.1281706469599158e-06]"
2573,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\german_shorthaired_180.jpg,14,German Shorthaired,14,German Shorthaired,0.9997566342353821,True,"[14, 4, 3, 13, 2]","[""German Shorthaired"", ""Beagle"", ""Basset Hound"", ""English Setter"", ""American Pit Bull Terrier""]","[0.9997566342353821, 4.483403972699307e-05, 2.67524355876958e-05, 2.5335557438666e-05, 2.453766319376882e-05]"
2920,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_178.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9992913007736206,True,"[21, 10, 2, 7, 25]","[""Miniature Pinscher"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Bombay"", ""Pug""]","[0.9992913007736206, 0.00040827051270753145, 9.213086013915017e-05, 2.660217614902649e-05, 2.068265348498244e-05]"
1137,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\newfoundland_138.jpg,22,Newfoundland,22,Newfoundland,0.9034297466278076,True,"[22, 14, 16, 13, 7]","[""Newfoundland"", ""German Shorthaired"", ""Havanese"", ""English Setter"", ""Bombay""]","[0.9034297466278076, 0.05485687777400017, 0.012963897548615932, 0.005458795931190252, 0.0050562601536512375]"
2722,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_17.jpg,17,Japanese Chin,17,Japanese Chin,0.9999476671218872,True,"[17, 16, 28, 26, 24]","[""Japanese Chin"", ""Havanese"", ""Saint Bernard"", ""Ragdoll"", ""Pomeranian""]","[0.9999476671218872, 1.3015996955800802e-05, 9.419379239261616e-06, 5.833679551869864e-06, 3.3038245419447776e-06]"
2054,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_156.jpg,4,Beagle,4,Beagle,0.9885404706001282,True,"[4, 31, 3, 28, 10]","[""Beagle"", ""Shiba Inu"", ""Basset Hound"", ""Saint Bernard"", ""Chihuahua""]","[0.9885404706001282, 0.00366999302059412, 0.0010691065108403563, 0.0007015382288955152, 0.0004932509618811309]"
904,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_108.jpg,18,Keeshond,18,Keeshond,0.9983164072036743,True,"[18, 23, 6, 26, 19]","[""Keeshond"", ""Persian"", ""Birman"", ""Ragdoll"", ""Leonberger""]","[0.9983164072036743, 0.0008669300586916506, 0.0004764458572026342, 0.00016079918714240193, 3.13880191242788e-05]"
820,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\havanese_122.jpg,16,Havanese,16,Havanese,0.9883580803871155,True,"[16, 35, 14, 12, 13]","[""Havanese"", ""Wheaten Terrier"", ""German Shorthaired"", ""English Cocker Spaniel"", ""English Setter""]","[0.9883580803871155, 0.006314267870038748, 0.0012594349682331085, 0.0006869268254376948, 0.00035732018295675516]"
1726,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\staffordshire_bull_terrier_128.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.6648125052452087,True,"[34, 2, 14, 8, 27]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""German Shorthaired"", ""Boxer"", ""Russian Blue""]","[0.6648125052452087, 0.2079521268606186, 0.11038373410701752, 0.0035192701034247875, 0.0024345230776816607]"
2867,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_195.jpg,20,Maine Coon,20,Maine Coon,0.9998830556869507,True,"[20, 5, 24, 23, 8]","[""Maine Coon"", ""Bengal"", ""Pomeranian"", ""Persian"", ""Boxer""]","[0.9998830556869507, 5.5314703786280006e-05, 1.0926579307124484e-05, 6.979585123190191e-06, 5.840990525030065e-06]"
3068,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\pomeranian_17.jpg,24,Pomeranian,24,Pomeranian,0.7542129158973694,True,"[24, 26, 17, 10, 31]","[""Pomeranian"", ""Ragdoll"", ""Japanese Chin"", ""Chihuahua"", ""Shiba Inu""]","[0.7542129158973694, 0.13729795813560486, 0.07230972498655319, 0.009452550671994686, 0.006350918672978878]"
565,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Egyptian_Mau_115.jpg,11,Egyptian Mau,11,Egyptian Mau,0.7011513113975525,True,"[11, 5, 21, 14, 0]","[""Egyptian Mau"", ""Bengal"", ""Miniature Pinscher"", ""German Shorthaired"", ""Abyssinian""]","[0.7011513113975525, 0.28224536776542664, 0.0016222763806581497, 0.0011782945366576314, 0.0008863898110575974]"
3134,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Ragdoll_156.jpg,26,Ragdoll,26,Ragdoll,0.9761821031570435,True,"[26, 20, 0, 8, 23]","[""Ragdoll"", ""Maine Coon"", ""Abyssinian"", ""Boxer"", ""Persian""]","[0.9761821031570435, 0.009691101498901844, 0.004001143854111433, 0.0013205771101638675, 0.0012991937110200524]"
1334,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Ragdoll_140.jpg,26,Ragdoll,6,Birman,0.9976194500923157,False,"[6, 26, 32, 18, 23]","[""Birman"", ""Ragdoll"", ""Siamese"", ""Keeshond"", ""Persian""]","[0.9976194500923157, 0.0010247493628412485, 0.0005771795986220241, 8.690261893207207e-05, 7.252812065416947e-05]"
444,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_141.jpg,8,Boxer,8,Boxer,0.9930766820907593,True,"[8, 1, 31, 34, 28]","[""Boxer"", ""American Bulldog"", ""Shiba Inu"", ""Staffordshire Bull Terrier"", ""Saint Bernard""]","[0.9930766820907593, 0.0015631335554644465, 0.0006750820903107524, 0.0006633706507273018, 0.00047688864287920296]"
3256,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\saint_bernard_169.jpg,28,Saint Bernard,28,Saint Bernard,0.9964389801025391,True,"[28, 19, 4, 3, 12]","[""Saint Bernard"", ""Leonberger"", ""Beagle"", ""Basset Hound"", ""English Cocker Spaniel""]","[0.9964389801025391, 0.0007119757356122136, 0.0006746227154508233, 0.000283426750684157, 0.00026947041624225676]"
3066,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\pomeranian_178.jpg,24,Pomeranian,24,Pomeranian,0.9990363121032715,True,"[24, 26, 16, 17, 29]","[""Pomeranian"", ""Ragdoll"", ""Havanese"", ""Japanese Chin"", ""Samoyed""]","[0.9990363121032715, 0.0001470552379032597, 0.0001277941482840106, 7.127896969905123e-05, 6.484956975327805e-05]"
708,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\german_shorthaired_111.jpg,14,German Shorthaired,14,German Shorthaired,0.9998524188995361,True,"[14, 13, 2, 3, 11]","[""German Shorthaired"", ""English Setter"", ""American Pit Bull Terrier"", ""Basset Hound"", ""Egyptian Mau""]","[0.9998524188995361, 9.316360228694975e-05, 2.540767309255898e-05, 7.871651177993044e-06, 4.290175183996325e-06]"
1139,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\newfoundland_13.jpg,22,Newfoundland,22,Newfoundland,0.9997469782829285,True,"[22, 19, 7, 17, 18]","[""Newfoundland"", ""Leonberger"", ""Bombay"", ""Japanese Chin"", ""Keeshond""]","[0.9997469782829285, 7.175288192229345e-05, 2.93138982669916e-05, 2.1555428247665986e-05, 1.822943340812344e-05]"
3522,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Sphynx_1.jpg,33,Sphynx,33,Sphynx,0.9610102772712708,True,"[33, 5, 10, 2, 21]","[""Sphynx"", ""Bengal"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Miniature Pinscher""]","[0.9610102772712708, 0.004342788830399513, 0.004326000344008207, 0.003919687587767839, 0.0031149801798164845]"
281,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bengal_129.jpg,5,Bengal,5,Bengal,0.94789057970047,True,"[5, 20, 11, 26, 31]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Ragdoll"", ""Shiba Inu""]","[0.94789057970047, 0.023524165153503418, 0.004229057114571333, 0.0036972654052078724, 0.0023534351494163275]"
3579,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\staffordshire_bull_terrier_1.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.9950845837593079,True,"[34, 2, 14, 1, 22]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""German Shorthaired"", ""American Bulldog"", ""Newfoundland""]","[0.9950845837593079, 0.004423703067004681, 0.000247455871431157, 4.49262915935833e-05, 4.313849058235064e-05]"
1351,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Russian_Blue_106.jpg,27,Russian Blue,9,British Shorthair,0.8100425601005554,False,"[9, 27, 20, 7, 26]","[""British Shorthair"", ""Russian Blue"", ""Maine Coon"", ""Bombay"", ""Ragdoll""]","[0.8100425601005554, 0.15377609431743622, 0.00433012843132019, 0.0041159032844007015, 0.0034418583381921053]"
120,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_119.jpg,2,American Pit Bull Terrier,2,American Pit Bull Terrier,0.5238175392150879,True,"[2, 21, 25, 5, 34]","[""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Pug"", ""Bengal"", ""Staffordshire Bull Terrier""]","[0.5238175392150879, 0.13051971793174744, 0.08760139346122742, 0.07613042742013931, 0.0669008120894432]"
589,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Egyptian_Mau_140.jpg,11,Egyptian Mau,11,Egyptian Mau,0.9345619082450867,True,"[11, 9, 27, 13, 26]","[""Egyptian Mau"", ""British Shorthair"", ""Russian Blue"", ""English Setter"", ""Ragdoll""]","[0.9345619082450867, 0.01764806918799877, 0.006542103365063667, 0.005329697392880917, 0.005275250878185034]"
577,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Egyptian_Mau_126.jpg,11,Egyptian Mau,11,Egyptian Mau,0.9972008466720581,True,"[11, 20, 5, 13, 9]","[""Egyptian Mau"", ""Maine Coon"", ""Bengal"", ""English Setter"", ""British Shorthair""]","[0.9972008466720581, 0.0007729642675258219, 0.00036644210922531784, 0.0002310766576556489, 0.00015669553249608725]"
330,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Birman_128.jpg,6,Birman,6,Birman,0.99967360496521,True,"[6, 23, 26, 18, 32]","[""Birman"", ""Persian"", ""Ragdoll"", ""Keeshond"", ""Siamese""]","[0.99967360496521, 9.450106881558895e-05, 3.375727465027012e-05, 2.0445282643777318e-05, 1.9688775864779018e-05]"
1308,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Ragdoll_114.jpg,26,Ragdoll,26,Ragdoll,0.9995972514152527,True,"[26, 23, 6, 29, 24]","[""Ragdoll"", ""Persian"", ""Birman"", ""Samoyed"", ""Pomeranian""]","[0.9995972514152527, 0.00011010301386704668, 7.397008448606357e-05, 2.628116635605693e-05, 2.4481516447849572e-05]"
2322,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\British_Shorthair_185.jpg,9,British Shorthair,9,British Shorthair,0.9998173117637634,True,"[9, 11, 27, 2, 26]","[""British Shorthair"", ""Egyptian Mau"", ""Russian Blue"", ""American Pit Bull Terrier"", ""Ragdoll""]","[0.9998173117637634, 4.9891961680259556e-05, 2.7484618840389885e-05, 1.3289513844938483e-05, 1.293839068239322e-05]"
2648,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\havanese_158.jpg,16,Havanese,16,Havanese,0.9973704814910889,True,"[16, 24, 17, 15, 30]","[""Havanese"", ""Pomeranian"", ""Japanese Chin"", ""Great Pyrenees"", ""Scottish Terrier""]","[0.9973704814910889, 0.0005101145361550152, 0.00037316756788641214, 0.00015063578030094504, 0.00014782059588469565]"
1981,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_178.jpg,2,American Pit Bull Terrier,2,American Pit Bull Terrier,0.9822143912315369,True,"[2, 21, 25, 10, 34]","[""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Pug"", ""Chihuahua"", ""Staffordshire Bull Terrier""]","[0.9822143912315369, 0.007946382276713848, 0.001000386313535273, 0.0009680812945589423, 0.0008390115108340979]"
1255,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\pug_109.jpg,25,Pug,25,Pug,0.9977489113807678,True,"[25, 8, 1, 17, 15]","[""Pug"", ""Boxer"", ""American Bulldog"", ""Japanese Chin"", ""Great Pyrenees""]","[0.9977489113807678, 0.0005914925131946802, 0.00027904100716114044, 0.00021068185742478818, 0.00017087344895116985]"
46,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_142.jpg,0,Abyssinian,0,Abyssinian,0.9987397789955139,True,"[0, 31, 27, 11, 33]","[""Abyssinian"", ""Shiba Inu"", ""Russian Blue"", ""Egyptian Mau"", ""Sphynx""]","[0.9987397789955139, 0.0002367632114328444, 8.869202429195866e-05, 8.10178171377629e-05, 7.1448550443165e-05]"
962,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_115.jpg,19,Leonberger,19,Leonberger,0.9922732710838318,True,"[19, 28, 22, 31, 34]","[""Leonberger"", ""Saint Bernard"", ""Newfoundland"", ""Shiba Inu"", ""Staffordshire Bull Terrier""]","[0.9922732710838318, 0.0034945227671414614, 0.0006726665887981653, 0.0006179862539283931, 0.00048778834752738476]"
3421,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_190.jpg,31,Shiba Inu,31,Shiba Inu,0.9646224975585938,True,"[31, 27, 10, 0, 32]","[""Shiba Inu"", ""Russian Blue"", ""Chihuahua"", ""Abyssinian"", ""Siamese""]","[0.9646224975585938, 0.006542542017996311, 0.00564137427136302, 0.005235591437667608, 0.0037446762435138226]"
3658,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_171.jpg,36,Yorkshire Terrier,36,Yorkshire Terrier,0.9961836934089661,True,"[36, 16, 17, 24, 10]","[""Yorkshire Terrier"", ""Havanese"", ""Japanese Chin"", ""Pomeranian"", ""Chihuahua""]","[0.9961836934089661, 0.0008077876409515738, 0.0006548861274495721, 0.00030398418311960995, 0.0001936409971676767]"
31,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_129.jpg,0,Abyssinian,0,Abyssinian,0.9995806813240051,True,"[0, 20, 35, 27, 31]","[""Abyssinian"", ""Maine Coon"", ""Wheaten Terrier"", ""Russian Blue"", ""Shiba Inu""]","[0.9995806813240051, 6.407646287698299e-05, 5.360251816455275e-05, 4.6540524635929614e-05, 3.6740715586347505e-05]"
254,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bengal_104.jpg,5,Bengal,5,Bengal,0.9987142086029053,True,"[5, 11, 0, 20, 31]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Shiba Inu""]","[0.9987142086029053, 0.0003437166742514819, 0.00023796367167960852, 9.039872384164482e-05, 5.60265762032941e-05]"
58,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_108.jpg,1,American Bulldog,4,Beagle,0.6902226805686951,False,"[4, 1, 2, 34, 14]","[""Beagle"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""German Shorthaired""]","[0.6902226805686951, 0.2620719373226166, 0.013753004372119904, 0.01179859135299921, 0.003948085010051727]"
1390,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Russian_Blue_147.jpg,27,Russian Blue,27,Russian Blue,0.806187093257904,True,"[27, 9, 0, 2, 8]","[""Russian Blue"", ""British Shorthair"", ""Abyssinian"", ""American Pit Bull Terrier"", ""Boxer""]","[0.806187093257904, 0.18153910338878632, 0.002280582208186388, 0.0011488597374409437, 0.0009905272163450718]"
3279,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\saint_bernard_18.jpg,28,Saint Bernard,28,Saint Bernard,0.9941974878311157,True,"[28, 17, 1, 19, 6]","[""Saint Bernard"", ""Japanese Chin"", ""American Bulldog"", ""Leonberger"", ""Birman""]","[0.9941974878311157, 0.001611283514648676, 0.0012259056093171239, 0.0003995467850472778, 0.000301711552310735]"
2052,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_154.jpg,4,Beagle,4,Beagle,0.9836392998695374,True,"[4, 3, 31, 1, 2]","[""Beagle"", ""Basset Hound"", ""Shiba Inu"", ""American Bulldog"", ""American Pit Bull Terrier""]","[0.9836392998695374, 0.003967577591538429, 0.002811820711940527, 0.0014181388542056084, 0.0012727106222882867]"
952,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_106.jpg,19,Leonberger,19,Leonberger,0.9682021737098694,True,"[19, 18, 28, 13, 17]","[""Leonberger"", ""Keeshond"", ""Saint Bernard"", ""English Setter"", ""Japanese Chin""]","[0.9682021737098694, 0.013065214268863201, 0.005254085175693035, 0.003720467211678624, 0.003063279902562499]"
604,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_cocker_spaniel_108.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.8763948678970337,True,"[12, 13, 35, 16, 17]","[""English Cocker Spaniel"", ""English Setter"", ""Wheaten Terrier"", ""Havanese"", ""Japanese Chin""]","[0.8763948678970337, 0.08700501173734665, 0.007989751175045967, 0.004479549825191498, 0.0033887664321810007]"
3083,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\pug_149.jpg,25,Pug,25,Pug,0.997892439365387,True,"[25, 1, 8, 17, 21]","[""Pug"", ""American Bulldog"", ""Boxer"", ""Japanese Chin"", ""Miniature Pinscher""]","[0.997892439365387, 0.00025734471273608506, 0.00023882552341092378, 0.00023613858502358198, 0.00019876861188095063]"
2350,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\chihuahua_152.jpg,10,Chihuahua,10,Chihuahua,0.9940811991691589,True,"[10, 21, 24, 0, 27]","[""Chihuahua"", ""Miniature Pinscher"", ""Pomeranian"", ""Abyssinian"", ""Russian Blue""]","[0.9940811991691589, 0.0035650767385959625, 0.0005843263934366405, 0.0005145402974449098, 0.0003596858587116003]"
2909,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_168.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.8829352259635925,True,"[21, 10, 36, 2, 24]","[""Miniature Pinscher"", ""Chihuahua"", ""Yorkshire Terrier"", ""American Pit Bull Terrier"", ""Pomeranian""]","[0.8829352259635925, 0.10989705473184586, 0.0019698916003108025, 0.00058870849898085, 0.0005780159845016897]"
1476,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_128.jpg,29,Samoyed,29,Samoyed,0.8020848035812378,True,"[29, 15, 24, 34, 26]","[""Samoyed"", ""Great Pyrenees"", ""Pomeranian"", ""Staffordshire Bull Terrier"", ""Ragdoll""]","[0.8020848035812378, 0.028358973562717438, 0.015188347548246384, 0.014042452909052372, 0.01352036464959383]"
3142,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Ragdoll_165.jpg,26,Ragdoll,26,Ragdoll,0.9538078308105469,True,"[26, 23, 20, 28, 6]","[""Ragdoll"", ""Persian"", ""Maine Coon"", ""Saint Bernard"", ""Birman""]","[0.9538078308105469, 0.024595007300376892, 0.007737027946859598, 0.0018073655664920807, 0.0016614472260698676]"
1567,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_11.jpg,31,Shiba Inu,31,Shiba Inu,0.9993502497673035,True,"[31, 4, 29, 10, 34]","[""Shiba Inu"", ""Beagle"", ""Samoyed"", ""Chihuahua"", ""Staffordshire Bull Terrier""]","[0.9993502497673035, 0.00013016865705139935, 9.483672329224646e-05, 8.661663014208898e-05, 6.983870844123885e-05]"
3610,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_173.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.9963271021842957,True,"[35, 16, 30, 23, 15]","[""Wheaten Terrier"", ""Havanese"", ""Scottish Terrier"", ""Persian"", ""Great Pyrenees""]","[0.9963271021842957, 0.001009102095849812, 0.0009017745614983141, 0.00022579093638341874, 0.00021743858815170825]"
2506,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_setter_165.jpg,13,English Setter,13,English Setter,0.8881526589393616,True,"[13, 12, 28, 15, 17]","[""English Setter"", ""English Cocker Spaniel"", ""Saint Bernard"", ""Great Pyrenees"", ""Japanese Chin""]","[0.8881526589393616, 0.09355629235506058, 0.00681663490831852, 0.0011162409791722894, 0.00097679125610739]"
1473,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_125.jpg,29,Samoyed,29,Samoyed,0.9979037046432495,True,"[29, 30, 26, 24, 31]","[""Samoyed"", ""Scottish Terrier"", ""Ragdoll"", ""Pomeranian"", ""Shiba Inu""]","[0.9979037046432495, 0.0003724090347532183, 0.00027564194169826806, 0.00026473216712474823, 0.00023464459809474647]"
712,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\german_shorthaired_115.jpg,14,German Shorthaired,14,German Shorthaired,0.9994103908538818,True,"[14, 22, 2, 21, 3]","[""German Shorthaired"", ""Newfoundland"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Basset Hound""]","[0.9994103908538818, 0.00010275734530296177, 9.044810576597229e-05, 7.794929115334526e-05, 6.71640009386465e-05]"
1435,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\saint_bernard_136.jpg,28,Saint Bernard,28,Saint Bernard,0.993780791759491,True,"[28, 8, 4, 1, 34]","[""Saint Bernard"", ""Boxer"", ""Beagle"", ""American Bulldog"", ""Staffordshire Bull Terrier""]","[0.993780791759491, 0.002411948051303625, 0.0017133359797298908, 0.000404695252655074, 0.000353379116859287]"
624,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_cocker_spaniel_126.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.9981306195259094,True,"[12, 22, 13, 3, 16]","[""English Cocker Spaniel"", ""Newfoundland"", ""English Setter"", ""Basset Hound"", ""Havanese""]","[0.9981306195259094, 0.0005741670029237866, 0.0004914821474812925, 0.00015642636572010815, 0.00010437746823299676]"
2387,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\chihuahua_186.jpg,10,Chihuahua,10,Chihuahua,0.9998288154602051,True,"[10, 24, 21, 12, 36]","[""Chihuahua"", ""Pomeranian"", ""Miniature Pinscher"", ""English Cocker Spaniel"", ""Yorkshire Terrier""]","[0.9998288154602051, 5.29892640770413e-05, 2.244327151856851e-05, 1.4540090887749102e-05, 1.2665884241869207e-05]"
2238,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_193.jpg,7,Bombay,7,Bombay,0.9977249503135681,True,"[7, 36, 24, 20, 5]","[""Bombay"", ""Yorkshire Terrier"", ""Pomeranian"", ""Maine Coon"", ""Bengal""]","[0.9977249503135681, 0.00039004176505841315, 0.00036695791641250253, 0.00022804066247772425, 0.00021366756118368357]"
1555,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_109.jpg,31,Shiba Inu,31,Shiba Inu,0.9975253939628601,True,"[31, 4, 24, 29, 5]","[""Shiba Inu"", ""Beagle"", ""Pomeranian"", ""Samoyed"", ""Bengal""]","[0.9975253939628601, 0.0005255519063211977, 0.000473417981993407, 0.0003175314632244408, 0.00018534203991293907]"
2280,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_17.jpg,8,Boxer,8,Boxer,0.7923551797866821,True,"[8, 28, 1, 3, 4]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Basset Hound"", ""Beagle""]","[0.7923551797866821, 0.1241888701915741, 0.031607963144779205, 0.013123653829097748, 0.010197344236075878]"
2967,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\newfoundland_179.jpg,22,Newfoundland,22,Newfoundland,0.997179388999939,True,"[22, 23, 20, 6, 19]","[""Newfoundland"", ""Persian"", ""Maine Coon"", ""Birman"", ""Leonberger""]","[0.997179388999939, 0.0010013183346018195, 0.0004326417692936957, 0.00022393417020794004, 0.00015342776896432042]"
1027,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_137.jpg,20,Maine Coon,20,Maine Coon,0.9987615346908569,True,"[20, 5, 0, 7, 23]","[""Maine Coon"", ""Bengal"", ""Abyssinian"", ""Bombay"", ""Persian""]","[0.9987615346908569, 0.0001289741339860484, 9.439882705919445e-05, 9.337391384178773e-05, 8.546762546757236e-05]"
3485,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Sphynx_166.jpg,33,Sphynx,33,Sphynx,0.9946591258049011,True,"[33, 4, 13, 10, 1]","[""Sphynx"", ""Beagle"", ""English Setter"", ""Chihuahua"", ""American Bulldog""]","[0.9946591258049011, 0.0005225524073466659, 0.0004689450142905116, 0.00041403851355426013, 0.0003996829327661544]"
3654,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_168.jpg,36,Yorkshire Terrier,36,Yorkshire Terrier,0.9999406337738037,True,"[36, 12, 6, 20, 16]","[""Yorkshire Terrier"", ""English Cocker Spaniel"", ""Birman"", ""Maine Coon"", ""Havanese""]","[0.9999406337738037, 6.048878731235163e-06, 5.8370887927594595e-06, 5.284894541546237e-06, 5.207710728427628e-06]"
