dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
765,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_79.jpg,7,Bombay,7,Bombay,0.9724414944648743,True,"[7, 27, 22, 34, 21]","[""Bombay"", ""Russian Blue"", ""Newfoundland"", ""Staffordshire Bull Terrier"", ""Miniature Pinscher""]","[0.9724414944648743, 0.0125784482806921, 0.009237452410161495, 0.0005952410865575075, 0.000450993946287781]"
766,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_7.jpg,7,Bombay,7,Bombay,0.9990345239639282,True,"[7, 9, 22, 30, 32]","[""Bombay"", ""British Shorthair"", ""Newfoundland"", ""Scottish Terrier"", ""Siamese""]","[0.9990345239639282, 0.00017795317398849875, 0.00017437798669561744, 7.95241940068081e-05, 6.174772715894505e-05]"
767,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_80.jpg,7,Bombay,7,Bombay,0.9990135431289673,True,"[7, 21, 25, 22, 10]","[""Bombay"", ""Miniature Pinscher"", ""Pug"", ""Newfoundland"", ""Chihuahua""]","[0.9990135431289673, 0.00032296593417413533, 0.00011829233699245378, 8.085167064564303e-05, 6.928786024218425e-05]"
768,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_81.jpg,7,Bombay,7,Bombay,0.832604169845581,True,"[7, 0, 24, 10, 19]","[""Bombay"", ""Abyssinian"", ""Pomeranian"", ""Chihuahua"", ""Leonberger""]","[0.832604169845581, 0.03794477507472038, 0.028591619804501534, 0.011352740228176117, 0.00895769614726305]"
769,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_82.jpg,7,Bombay,7,Bombay,0.9979740977287292,True,"[7, 24, 30, 36, 21]","[""Bombay"", ""Pomeranian"", ""Scottish Terrier"", ""Yorkshire Terrier"", ""Miniature Pinscher""]","[0.9979740977287292, 0.00029286276549100876, 0.00022965564858168364, 0.00022045636433176696, 0.00018044005264528096]"
770,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_83.jpg,7,Bombay,7,Bombay,0.9991506338119507,True,"[7, 21, 5, 24, 20]","[""Bombay"", ""Miniature Pinscher"", ""Bengal"", ""Pomeranian"", ""Maine Coon""]","[0.9991506338119507, 0.0001204737855005078, 9.998606401495636e-05, 6.704723637085408e-05, 6.210686115082353e-05]"
771,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_84.jpg,7,Bombay,7,Bombay,0.9549212455749512,True,"[7, 21, 5, 36, 25]","[""Bombay"", ""Miniature Pinscher"", ""Bengal"", ""Yorkshire Terrier"", ""Pug""]","[0.9549212455749512, 0.012773944064974785, 0.008297939784824848, 0.005499614402651787, 0.003388836048543453]"
772,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_86.jpg,7,Bombay,7,Bombay,0.9995394945144653,True,"[7, 9, 32, 36, 10]","[""Bombay"", ""British Shorthair"", ""Siamese"", ""Yorkshire Terrier"", ""Chihuahua""]","[0.9995394945144653, 0.0001147230650531128, 5.6491640862077475e-05, 3.8720416341675445e-05, 3.853207090287469e-05]"
773,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_87.jpg,7,Bombay,7,Bombay,0.9959670305252075,True,"[7, 22, 9, 26, 30]","[""Bombay"", ""Newfoundland"", ""British Shorthair"", ""Ragdoll"", ""Scottish Terrier""]","[0.9959670305252075, 0.002171930857002735, 0.000834433943964541, 0.00017397291958332062, 0.00015017898113001138]"
774,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_88.jpg,7,Bombay,7,Bombay,0.9995341300964355,True,"[7, 32, 30, 25, 21]","[""Bombay"", ""Siamese"", ""Scottish Terrier"", ""Pug"", ""Miniature Pinscher""]","[0.9995341300964355, 7.967201963765547e-05, 6.233581370906904e-05, 5.8611654822016135e-05, 3.1404946639668196e-05]"
775,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_89.jpg,7,Bombay,7,Bombay,0.9641157388687134,True,"[7, 22, 27, 18, 6]","[""Bombay"", ""Newfoundland"", ""Russian Blue"", ""Keeshond"", ""Birman""]","[0.9641157388687134, 0.01503619085997343, 0.006458005402237177, 0.0016448292881250381, 0.0015550246462225914]"
776,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_8.jpg,7,Bombay,7,Bombay,0.7551599740982056,True,"[7, 22, 14, 32, 21]","[""Bombay"", ""Newfoundland"", ""German Shorthaired"", ""Siamese"", ""Miniature Pinscher""]","[0.7551599740982056, 0.11797461658716202, 0.052482567727565765, 0.01944911666214466, 0.015556663274765015]"
777,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_90.jpg,7,Bombay,7,Bombay,0.4525298476219177,True,"[7, 30, 27, 22, 14]","[""Bombay"", ""Scottish Terrier"", ""Russian Blue"", ""Newfoundland"", ""German Shorthaired""]","[0.4525298476219177, 0.25332584977149963, 0.0992201566696167, 0.08665904402732849, 0.02885066159069538]"
778,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_91.jpg,7,Bombay,7,Bombay,0.9999809265136719,True,"[7, 30, 26, 22, 24]","[""Bombay"", ""Scottish Terrier"", ""Ragdoll"", ""Newfoundland"", ""Pomeranian""]","[0.9999809265136719, 5.852569756825687e-06, 3.20502635986486e-06, 1.6664859003867605e-06, 9.987284101953264e-07]"
779,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_93.jpg,7,Bombay,7,Bombay,0.9979773163795471,True,"[7, 22, 25, 9, 32]","[""Bombay"", ""Newfoundland"", ""Pug"", ""British Shorthair"", ""Siamese""]","[0.9979773163795471, 0.0004393720009829849, 0.00022723029542248696, 0.0001749895018292591, 0.0001055450047715567]"
780,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_94.jpg,7,Bombay,7,Bombay,0.890227198600769,True,"[7, 30, 14, 12, 36]","[""Bombay"", ""Scottish Terrier"", ""German Shorthaired"", ""English Cocker Spaniel"", ""Yorkshire Terrier""]","[0.890227198600769, 0.0837833508849144, 0.003144012065604329, 0.0028891521506011486, 0.002418562537059188]"
781,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_95.jpg,7,Bombay,7,Bombay,0.9973949193954468,True,"[7, 30, 24, 20, 36]","[""Bombay"", ""Scottish Terrier"", ""Pomeranian"", ""Maine Coon"", ""Yorkshire Terrier""]","[0.9973949193954468, 0.0014898772351443768, 0.00023708656954113394, 0.00019159541989210993, 0.00013148922880645841]"
782,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_96.jpg,7,Bombay,7,Bombay,0.8783074021339417,True,"[7, 22, 9, 32, 30]","[""Bombay"", ""Newfoundland"", ""British Shorthair"", ""Siamese"", ""Scottish Terrier""]","[0.8783074021339417, 0.10299219936132431, 0.004077199846506119, 0.0020102958660572767, 0.0018971854588016868]"
783,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_97.jpg,7,Bombay,7,Bombay,0.9950750470161438,True,"[7, 27, 22, 21, 10]","[""Bombay"", ""Russian Blue"", ""Newfoundland"", ""Miniature Pinscher"", ""Chihuahua""]","[0.9950750470161438, 0.00224676332436502, 0.0008683105697855353, 0.0002790264261420816, 0.00017568883777130395]"
784,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_98.jpg,7,Bombay,7,Bombay,0.9545824527740479,True,"[7, 24, 30, 22, 36]","[""Bombay"", ""Pomeranian"", ""Scottish Terrier"", ""Newfoundland"", ""Yorkshire Terrier""]","[0.9545824527740479, 0.015021183528006077, 0.012867108918726444, 0.004210298880934715, 0.0036195768043398857]"
785,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_9.jpg,7,Bombay,7,Bombay,0.9983490705490112,True,"[7, 9, 26, 22, 32]","[""Bombay"", ""British Shorthair"", ""Ragdoll"", ""Newfoundland"", ""Siamese""]","[0.9983490705490112, 0.0002494133950676769, 0.00018896938126999885, 9.92423520074226e-05, 9.398371912539005e-05]"
786,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_191.jpg,8,Boxer,8,Boxer,0.5072092413902283,True,"[8, 34, 2, 3, 19]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Basset Hound"", ""Leonberger""]","[0.5072092413902283, 0.31227385997772217, 0.07030771672725677, 0.024533985182642937, 0.023174799978733063]"
787,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_192.jpg,8,Boxer,8,Boxer,0.9995703101158142,True,"[8, 4, 21, 28, 34]","[""Boxer"", ""Beagle"", ""Miniature Pinscher"", ""Saint Bernard"", ""Staffordshire Bull Terrier""]","[0.9995703101158142, 0.00012924178736284375, 5.644373595714569e-05, 5.104360752739012e-05, 3.1130701245274395e-05]"
788,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_193.jpg,8,Boxer,8,Boxer,0.7202502489089966,True,"[8, 34, 21, 25, 2]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Miniature Pinscher"", ""Pug"", ""American Pit Bull Terrier""]","[0.7202502489089966, 0.10715302079916, 0.07059308141469955, 0.05276436731219292, 0.011806781403720379]"
789,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_194.jpg,8,Boxer,1,American Bulldog,0.487194299697876,False,"[1, 8, 28, 34, 25]","[""American Bulldog"", ""Boxer"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""Pug""]","[0.487194299697876, 0.20746687054634094, 0.17570993304252625, 0.04942983761429787, 0.019839979708194733]"
790,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_195.jpg,8,Boxer,8,Boxer,0.9383734464645386,True,"[8, 28, 1, 3, 25]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Basset Hound"", ""Pug""]","[0.9383734464645386, 0.029353763908147812, 0.012168019078671932, 0.005676249973475933, 0.0014257181901484728]"
791,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_196.jpg,8,Boxer,8,Boxer,0.9996471405029297,True,"[8, 34, 28, 1, 21]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""American Bulldog"", ""Miniature Pinscher""]","[0.9996471405029297, 0.00012619693006854504, 4.401290061650798e-05, 3.618521077441983e-05, 2.8145186661276966e-05]"
792,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_197.jpg,8,Boxer,8,Boxer,0.6818299293518066,True,"[8, 4, 34, 33, 1]","[""Boxer"", ""Beagle"", ""Staffordshire Bull Terrier"", ""Sphynx"", ""American Bulldog""]","[0.6818299293518066, 0.03983842954039574, 0.03362296149134636, 0.02935471571981907, 0.025734130293130875]"
793,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_198.jpg,8,Boxer,1,American Bulldog,0.9842764139175415,False,"[1, 8, 28, 34, 17]","[""American Bulldog"", ""Boxer"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""Japanese Chin""]","[0.9842764139175415, 0.011904606595635414, 0.00143934297375381, 0.0005815785261802375, 0.00035123375710099936]"
794,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_199.jpg,8,Boxer,8,Boxer,0.9740554094314575,True,"[8, 31, 34, 25, 19]","[""Boxer"", ""Shiba Inu"", ""Staffordshire Bull Terrier"", ""Pug"", ""Leonberger""]","[0.9740554094314575, 0.00627782242372632, 0.004973289556801319, 0.0033175002317875624, 0.0026933879125863314]"
795,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_19.jpg,8,Boxer,8,Boxer,0.9310445189476013,True,"[8, 34, 28, 19, 32]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""Leonberger"", ""Siamese""]","[0.9310445189476013, 0.06366701424121857, 0.0032225600443780422, 0.0006762297125533223, 0.0004266223404556513]"
796,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_1.jpg,8,Boxer,8,Boxer,0.9988914132118225,True,"[8, 28, 34, 1, 17]","[""Boxer"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Japanese Chin""]","[0.9988914132118225, 0.0005456230137497187, 0.0002414760529063642, 0.0001473104057367891, 3.8749563827877864e-05]"
797,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_200.jpg,8,Boxer,1,American Bulldog,0.9925985336303711,False,"[1, 13, 23, 2, 33]","[""American Bulldog"", ""English Setter"", ""Persian"", ""American Pit Bull Terrier"", ""Sphynx""]","[0.9925985336303711, 0.002198106376454234, 0.0006321873515844345, 0.000611856987234205, 0.0004724839236587286]"
798,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_20.jpg,8,Boxer,8,Boxer,0.9901776909828186,True,"[8, 28, 34, 1, 3]","[""Boxer"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Basset Hound""]","[0.9901776909828186, 0.004126235842704773, 0.0040293470956385136, 0.0007142521790228784, 0.0003876230330206454]"
799,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_21.jpg,8,Boxer,8,Boxer,0.8741741180419922,True,"[8, 1, 28, 3, 4]","[""Boxer"", ""American Bulldog"", ""Saint Bernard"", ""Basset Hound"", ""Beagle""]","[0.8741741180419922, 0.05763068422675133, 0.04538652300834656, 0.009130928665399551, 0.002031072974205017]"
800,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_22.jpg,8,Boxer,8,Boxer,0.5355875492095947,True,"[8, 34, 9, 1, 0]","[""Boxer"", ""Staffordshire Bull Terrier"", ""British Shorthair"", ""American Bulldog"", ""Abyssinian""]","[0.5355875492095947, 0.07929951697587967, 0.060443125665187836, 0.051479585468769073, 0.04093718156218529]"
801,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_23.jpg,8,Boxer,8,Boxer,0.8306202292442322,True,"[8, 1, 28, 34, 4]","[""Boxer"", ""American Bulldog"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""Beagle""]","[0.8306202292442322, 0.13410811126232147, 0.013442990370094776, 0.007533124648034573, 0.004335679579526186]"
802,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_24.jpg,8,Boxer,8,Boxer,0.5660718679428101,True,"[8, 34, 1, 2, 28]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Saint Bernard""]","[0.5660718679428101, 0.37868794798851013, 0.01434541679918766, 0.008199907839298248, 0.0031327696051448584]"
803,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_25.jpg,8,Boxer,8,Boxer,0.788083553314209,True,"[8, 34, 28, 1, 3]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""American Bulldog"", ""Basset Hound""]","[0.788083553314209, 0.17387504875659943, 0.012398945167660713, 0.008658991195261478, 0.006818824447691441]"
804,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_26.jpg,8,Boxer,8,Boxer,0.9800706505775452,True,"[8, 1, 25, 34, 28]","[""Boxer"", ""American Bulldog"", ""Pug"", ""Staffordshire Bull Terrier"", ""Saint Bernard""]","[0.9800706505775452, 0.007776359096169472, 0.004427775740623474, 0.0013913665898144245, 0.0011659727897495031]"
805,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_27.jpg,8,Boxer,8,Boxer,0.7738752961158752,True,"[8, 34, 28, 1, 2]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""American Bulldog"", ""American Pit Bull Terrier""]","[0.7738752961158752, 0.0951913446187973, 0.07475043833255768, 0.03056393563747406, 0.004758642520755529]"
806,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_28.jpg,8,Boxer,8,Boxer,0.9212809801101685,True,"[8, 28, 1, 25, 34]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Pug"", ""Staffordshire Bull Terrier""]","[0.9212809801101685, 0.027302535250782967, 0.013230947777628899, 0.011265105567872524, 0.006520539056509733]"
807,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_29.jpg,8,Boxer,8,Boxer,0.9862616658210754,True,"[8, 28, 25, 1, 34]","[""Boxer"", ""Saint Bernard"", ""Pug"", ""American Bulldog"", ""Staffordshire Bull Terrier""]","[0.9862616658210754, 0.0026372806169092655, 0.002452021697536111, 0.0012685880064964294, 0.0009512168471701443]"
808,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_2.jpg,8,Boxer,1,American Bulldog,0.9993282556533813,False,"[1, 34, 28, 2, 8]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""American Pit Bull Terrier"", ""Boxer""]","[0.9993282556533813, 0.00017592226504348218, 9.8806616733782e-05, 9.711681195767596e-05, 6.261160160647705e-05]"
809,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_30.jpg,8,Boxer,8,Boxer,0.4321105182170868,True,"[8, 2, 25, 34, 1]","[""Boxer"", ""American Pit Bull Terrier"", ""Pug"", ""Staffordshire Bull Terrier"", ""American Bulldog""]","[0.4321105182170868, 0.2633849084377289, 0.15381546318531036, 0.051490988582372665, 0.03351208195090294]"
810,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_31.jpg,8,Boxer,8,Boxer,0.9952115416526794,True,"[8, 28, 34, 1, 3]","[""Boxer"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Basset Hound""]","[0.9952115416526794, 0.0030099349096417427, 0.000675785297062248, 0.0005417559877969325, 0.00015316222561523318]"
811,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_32.jpg,8,Boxer,8,Boxer,0.9897593259811401,True,"[8, 1, 4, 28, 34]","[""Boxer"", ""American Bulldog"", ""Beagle"", ""Saint Bernard"", ""Staffordshire Bull Terrier""]","[0.9897593259811401, 0.005368440877646208, 0.002482267562299967, 0.0015280466759577394, 0.00026402389630675316]"
812,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_33.jpg,8,Boxer,8,Boxer,0.528078019618988,True,"[8, 2, 14, 25, 1]","[""Boxer"", ""American Pit Bull Terrier"", ""German Shorthaired"", ""Pug"", ""American Bulldog""]","[0.528078019618988, 0.11026598513126373, 0.0900539755821228, 0.04716271907091141, 0.04523766413331032]"
813,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_34.jpg,8,Boxer,8,Boxer,0.9996151924133301,True,"[8, 34, 1, 31, 21]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Shiba Inu"", ""Miniature Pinscher""]","[0.9996151924133301, 0.00016393506666645408, 4.9191683501703665e-05, 2.976413452415727e-05, 2.4400465918006375e-05]"
814,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_35.jpg,8,Boxer,8,Boxer,0.47915324568748474,True,"[8, 1, 28, 14, 3]","[""Boxer"", ""American Bulldog"", ""Saint Bernard"", ""German Shorthaired"", ""Basset Hound""]","[0.47915324568748474, 0.4185177981853485, 0.04682759940624237, 0.011879044584929943, 0.007835721597075462]"
815,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_36.jpg,8,Boxer,8,Boxer,0.8297552466392517,True,"[8, 34, 1, 2, 31]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Shiba Inu""]","[0.8297552466392517, 0.05069432780146599, 0.041655197739601135, 0.015174086205661297, 0.011801614426076412]"
816,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_37.jpg,8,Boxer,8,Boxer,0.9829450249671936,True,"[8, 1, 28, 17, 4]","[""Boxer"", ""American Bulldog"", ""Saint Bernard"", ""Japanese Chin"", ""Beagle""]","[0.9829450249671936, 0.011012053117156029, 0.0033844381105154753, 0.0006078217993490398, 0.000528454955201596]"
817,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_38.jpg,8,Boxer,8,Boxer,0.9022555351257324,True,"[8, 34, 25, 28, 1]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Pug"", ""Saint Bernard"", ""American Bulldog""]","[0.9022555351257324, 0.012228396721184254, 0.011741717346012592, 0.011580418795347214, 0.009815012104809284]"
818,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_39.jpg,8,Boxer,8,Boxer,0.7733343243598938,True,"[8, 34, 28, 2, 3]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""American Pit Bull Terrier"", ""Basset Hound""]","[0.7733343243598938, 0.06929754465818405, 0.03465396165847778, 0.02963510900735855, 0.027726154774427414]"
819,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_3.jpg,8,Boxer,8,Boxer,0.9329304099082947,True,"[8, 31, 19, 4, 3]","[""Boxer"", ""Shiba Inu"", ""Leonberger"", ""Beagle"", ""Basset Hound""]","[0.9329304099082947, 0.012859908863902092, 0.007347473409026861, 0.00577816367149353, 0.005668660160154104]"
820,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_40.jpg,8,Boxer,8,Boxer,0.9980400204658508,True,"[8, 28, 1, 25, 19]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Pug"", ""Leonberger""]","[0.9980400204658508, 0.0014902232214808464, 0.0002694255381356925, 9.794774814508855e-05, 2.3290313038160093e-05]"
821,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_41.jpg,8,Boxer,8,Boxer,0.9136664867401123,True,"[8, 2, 1, 28, 3]","[""Boxer"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Saint Bernard"", ""Basset Hound""]","[0.9136664867401123, 0.039028480648994446, 0.020885562524199486, 0.007055938709527254, 0.00601469399407506]"
822,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_42.jpg,8,Boxer,8,Boxer,0.5924633741378784,True,"[8, 14, 2, 28, 1]","[""Boxer"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""Saint Bernard"", ""American Bulldog""]","[0.5924633741378784, 0.16997858881950378, 0.060474276542663574, 0.04850267246365547, 0.036855150014162064]"
823,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_43.jpg,8,Boxer,8,Boxer,0.93402498960495,True,"[8, 5, 1, 2, 34]","[""Boxer"", ""Bengal"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier""]","[0.93402498960495, 0.009143686853349209, 0.007544354069977999, 0.007328176870942116, 0.006827980745583773]"
824,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_44.jpg,8,Boxer,8,Boxer,0.9879360198974609,True,"[8, 1, 34, 28, 4]","[""Boxer"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""Beagle""]","[0.9879360198974609, 0.009418369270861149, 0.001397382584400475, 0.0006974387215450406, 9.771508484845981e-05]"
825,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_45.jpg,8,Boxer,8,Boxer,0.9848853349685669,True,"[8, 34, 1, 28, 32]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Saint Bernard"", ""Siamese""]","[0.9848853349685669, 0.006614420562982559, 0.0036609696689993143, 0.0006024810718372464, 0.00045511152711696923]"
826,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_46.jpg,8,Boxer,8,Boxer,0.6905863881111145,True,"[8, 34, 2, 3, 25]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Basset Hound"", ""Pug""]","[0.6905863881111145, 0.19591858983039856, 0.0768074169754982, 0.01162848249077797, 0.0031522747594863176]"
827,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_47.jpg,8,Boxer,8,Boxer,0.9621016979217529,True,"[8, 25, 1, 4, 21]","[""Boxer"", ""Pug"", ""American Bulldog"", ""Beagle"", ""Miniature Pinscher""]","[0.9621016979217529, 0.009453258477151394, 0.008189011365175247, 0.006886382587254047, 0.0022521940991282463]"
828,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_48.jpg,8,Boxer,14,German Shorthaired,0.39724627137184143,False,"[14, 8, 34, 1, 3]","[""German Shorthaired"", ""Boxer"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Basset Hound""]","[0.39724627137184143, 0.3716009557247162, 0.21652978658676147, 0.00398125359788537, 0.002103109611198306]"
829,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_49.jpg,8,Boxer,8,Boxer,0.9790594577789307,True,"[8, 1, 28, 34, 4]","[""Boxer"", ""American Bulldog"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""Beagle""]","[0.9790594577789307, 0.016684288159012794, 0.0029996924567967653, 0.0005202926695346832, 0.0002859267988242209]"
830,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_4.jpg,8,Boxer,8,Boxer,0.41145044565200806,True,"[8, 1, 34, 14, 2]","[""Boxer"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""American Pit Bull Terrier""]","[0.41145044565200806, 0.2648319900035858, 0.19595517218112946, 0.04243408516049385, 0.020317846909165382]"
